pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
33;98;0;0;0;45969
41;114;0;0;0;46111
57;109;0;0;0;46250
31;111;0;0;0;46399
35;111;0;0;0;46539
36;97;0;0;0;46672
42;99;0;0;0;46806
27;109;0;0;0;46941
34;101;0;0;0;47076
32;111;0;0;0;47214
46;108;0;0;0;47363
26;105;0;0;0;47528
29;105;0;0;0;47678
35;115;0;0;0;47812
33;95;0;0;0;47888
48;102;0;0;0;48061
23;105;0;0;0;48198
19;128;0;0;0;48331
49;111;0;0;0;48465
34;95;0;0;0;48603
41;96;0;0;0;48736
41;89;0;0;0;48871
32;107;0;0;0;49007
25;93;0;0;0;49086
34;101;0;0;0;49258
37;102;0;0;0;49393
35;112;0;0;0;49527
44;124;0;0;0;49660
34;107;0;0;0;49814
23;108;0;0;0;49947
31;107;0;0;0;49956
35;109;0;0;0;50204
35;118;0;0;0;50341
35;119;0;0;0;50475
47;117;0;0;0;50611
46;96;0;0;0;50745
34;98;0;0;0;50880
35;102;0;0;0;51013
25;102;0;0;0;51155
45;84;0;0;0;51288
31;102;0;0;0;51437
32;103;0;0;0;51580
31;102;0;0;0;51742
41;129;0;0;0;51882
35;111;0;0;0;52020
35;96;0;0;0;52177
28;109;0;0;0;52315
40;127;0;0;0;52463
48;96;0;0;0;52556
41;115;0;0;0;52730
48;106;0;0;0;52864
25;105;0;0;0;52997
39;116;0;0;0;53137
48;85;0;0;0;53270
24;114;0;0;0;53404
29;128;0;0;0;53538
57;121;0;0;0;53681
39;112;0;0;0;53766
29;100;0;0;0;53970
32;119;0;0;0;54116
23;103;0;0;0;54288
24;96;0;0;0;54423
38;104;0;0;0;54558
53;106;0;0;0;54704
35;101;0;0;0;54777
28;105;0;0;0;54954
32;92;0;0;0;55086
33;113;0;0;0;55228
39;93;0;0;0;55360
26;115;0;0;0;55493
35;100;0;0;0;55629
18;107;0;0;0;55770
35;100;0;0;0;55903
31;92;0;0;0;56041
55;102;0;0;0;56178
28;91;0;0;0;56311
29;113;0;0;0;56446
24;101;0;0;0;56580
40;106;0;0;0;56719
33;99;0;0;0;56855
42;107;0;0;0;56990
45;101;0;0;0;57124
39;98;0;0;0;57263
34;97;0;0;0;57400
34;99;0;0;0;57535
40;102;0;0;0;57673
58;108;0;0;0;57815
38;93;0;0;0;57951
32;113;0;0;0;58088
24;104;0;0;0;58232
49;102;0;0;0;58370
28;96;0;0;0;58532
44;120;0;0;0;58665
32;107;0;0;0;58805
43;100;0;0;0;58942
23;100;0;0;0;59104
40;127;0;0;0;59251
