temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [rpm];motor_time [ms]
-3276.8;-3276.8;-3276.8;3056;2464;2185959;0;16.3;0.0;-1;0;0;0;0;2185933
-3276.8;-3276.8;-3276.8;3057;2468;2186019;0;16.3;0.0;-1;0;0;0;0;2185987
-3276.8;-3276.8;-3276.8;3057;2465;2186119;0;16.3;0.0;-1;0;0;0;0;2186082
-3276.8;-3276.8;-3276.8;3057;2460;2186179;0;16.3;0.0;-1;0;0;0;0;2186183
-3276.8;-3276.8;-3276.8;3056;2463;2186239;0;16.3;0.0;-1;0;0;0;0;2186232
-3276.8;-3276.8;-3276.8;3057;2464;2186379;0;16.3;0.0;-1;0;0;0;0;2186332
-3276.8;-3276.8;-3276.8;3056;2463;2186439;0;16.3;0.0;-1;0;0;0;0;2186433
-3276.8;-3276.8;-3276.8;3056;2466;2186519;0;16.3;0.0;-1;0;0;0;0;2186485
-3276.8;-3276.8;-3276.8;3057;2462;2186639;0;16.3;0.0;-1;0;0;0;0;2186632
-3276.8;-3276.8;-3276.8;3057;2469;2186699;0;16.3;0.0;-1;0;0;0;0;2186684
-3276.8;-3276.8;-3276.8;3058;2465;2186779;0;16.3;0.0;-1;0;0;0;0;2186736
-3276.8;-3276.8;-3276.8;3055;2462;2186919;0;16.3;0.0;-1;0;0;0;0;2186883
-3276.8;-3276.8;-3276.8;3056;2464;2186979;0;16.3;0.0;-1;0;0;0;0;2186983
-3276.8;-3276.8;-3276.8;3056;2461;2187059;0;16.3;0.0;-1;0;0;0;0;2187036
-3276.8;-3276.8;-3276.8;3056;2460;2187179;0;16.3;0.0;-1;0;0;0;0;2187184
-3276.8;-3276.8;-3276.8;3057;2464;2187259;0;16.3;0.0;-1;0;0;0;0;2187233
-3276.8;-3276.8;-3276.8;3055;2464;2187319;0;16.3;0.0;-1;0;0;0;0;2187285
-3276.8;-3276.8;-3276.8;3057;2460;2187439;0;16.3;0.0;-1;0;0;0;0;2187433
-3276.8;-3276.8;-3276.8;3055;2464;2187519;0;16.3;0.0;-1;0;0;0;0;2187485
-3276.8;-3276.8;-3276.8;3055;2461;2187579;0;16.3;0.0;-1;0;0;0;0;2187582
-3276.8;-3276.8;-3276.8;3055;2463;2187699;0;16.3;0.0;-1;0;0;0;0;2187683
-3276.8;-3276.8;-3276.8;3058;2460;2187779;0;16.3;0.0;-1;0;0;0;0;2187736
-3276.8;-3276.8;-3276.8;3056;2463;2187839;0;16.3;0.0;-1;0;0;0;0;2187832
-3276.8;-3276.8;-3276.8;3056;2462;2187979;0;16.3;0.0;-1;0;0;0;0;2187933
-3276.8;-3276.8;-3276.8;3057;2463;2188059;0;16.3;0.0;-1;0;0;0;0;2188032
