temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.2;24.5;24.9;1699;1451;46559;0;16.3;0.0;-54;0;0;0;0;46532
25.2;24.3;24.8;1699;1455;46619;0;16.3;0.0;-54;0;0;0;0;46585
25.3;24.5;24.9;1700;1454;46739;0;16.3;0.0;-54;0;0;0;0;46733
25.3;24.6;24.8;1699;1452;46799;0;16.3;0.0;-54;0;0;0;0;46784
25.2;24.5;24.8;1700;1454;46879;0;16.3;0.0;-54;0;0;0;0;46835
25.2;24.6;24.9;1698;1448;46999;0;16.3;0.0;-54;0;0;0;0;46982
25.3;24.5;24.9;1699;1453;47079;0;16.3;0.0;-54;0;0;0;0;47035
25.2;24.5;24.9;1699;1452;47139;0;16.3;0.0;-54;0;0;0;0;47132
25.3;24.5;24.9;1698;1450;47259;0;16.3;0.0;-54;0;0;0;0;47233
25.3;24.5;24.9;1701;1455;47339;0;16.3;0.0;-54;0;0;0;0;47332
25.3;24.6;24.9;1700;1454;47399;0;16.3;0.0;-54;0;0;0;0;47383
25.3;24.5;24.9;1700;1453;47539;0;16.3;0.0;-54;0;0;0;0;47534
25.2;24.5;24.9;1699;1451;47619;0;16.3;0.0;-54;0;0;0;0;47583
25.3;24.4;24.8;1700;1455;47679;0;16.3;0.0;-54;0;0;0;0;47682
25.3;24.5;24.9;1701;1455;47819;0;16.3;0.0;-54;0;0;0;0;47782
25.3;24.5;24.9;1699;1452;47879;0;16.3;0.0;-54;0;0;0;0;47883
25.3;24.6;24.9;1700;1454;47959;0;16.3;0.0;-54;0;0;0;0;47932
25.3;24.4;24.9;1702;1458;48079;0;16.3;0.0;-54;0;0;0;0;48032
25.2;24.4;24.9;1700;1455;48139;0;16.3;0.0;-54;0;0;0;0;48132
25.3;24.6;24.9;1699;1453;48219;0;16.3;0.0;-54;0;0;0;0;48185
25.3;24.5;24.8;1699;1453;48339;0;16.3;0.0;-54;0;0;0;0;48332
25.3;24.5;24.9;1699;1451;48419;0;16.3;0.0;-54;0;0;0;0;48384
25.3;24.5;24.8;1699;1451;48479;0;16.3;0.0;-54;0;0;0;0;48483
25.3;24.5;24.8;1697;1449;48599;0;16.3;0.0;-54;0;0;0;0;48582
25.3;24.5;24.9;1700;1452;48739;0;16.3;0.0;-54;0;0;0;0;48732
25.3;24.6;24.9;1699;1452;48799;0;16.3;0.0;-54;0;0;0;0;48782
25.4;24.5;24.9;1699;1451;48879;0;16.3;0.0;-54;0;0;0;0;48836
25.2;24.6;24.9;1699;1452;48959;0;16.3;0.0;-54;0;0;0;0;48932
25.2;24.5;24.9;1701;1454;49019;0;16.3;0.0;-54;0;0;0;0;48985
25.3;24.5;24.8;1698;1452;49159;0;16.3;0.0;-54;0;0;0;0;49133
25.3;24.5;24.8;1699;1450;49239;0;16.3;0.0;-54;0;0;0;0;49233
25.3;24.6;24.9;1698;1450;49299;0;16.3;0.0;-54;0;0;0;0;49284
25.4;24.6;24.9;1700;1454;49439;0;16.3;0.0;-54;0;0;0;0;49433
25.3;24.5;24.8;1700;1453;49519;0;16.4;0.0;-54;0;0;0;0;49482
25.3;24.6;24.9;1702;1458;49599;0;16.3;0.0;-54;0;0;0;0;49582
25.4;24.6;24.9;1699;1454;49699;0;16.4;0.0;-54;0;0;0;0;49683
25.3;24.6;24.9;1700;1454;49779;0;16.3;0.0;-54;0;0;0;0;49735
25.3;24.6;24.9;1700;1453;49839;0;16.3;0.0;-54;0;0;0;0;49833
25.3;24.5;24.9;1698;1450;49959;0;16.3;0.0;-54;0;0;0;0;49933
25.4;24.6;24.9;1700;1455;50039;0;16.3;0.0;-54;0;0;0;0;50033
25.3;24.6;24.9;1700;1454;50099;0;16.3;0.0;-54;0;0;0;0;50084
25.3;24.5;24.8;1700;1453;50239;0;16.3;0.0;-54;0;0;0;0;50232
25.3;24.6;24.9;1700;1452;50299;0;16.3;0.0;-54;0;0;0;0;50284
25.4;24.5;24.9;1699;1452;50379;0;16.3;0.0;-54;0;0;0;0;50334
25.3;24.6;24.9;1700;1452;50499;0;16.3;0.0;-54;0;0;0;0;50483
25.3;24.5;24.9;1699;1452;50559;0;16.3;0.0;-54;0;0;0;0;50536
25.3;24.5;24.9;1700;1454;50639;0;16.3;0.0;-54;0;0;0;0;50634
25.3;24.5;24.9;1699;1453;50759;0;16.4;0.0;-54;0;0;0;0;50732
25.3;24.5;24.9;1698;1449;50839;0;16.3;0.0;-54;0;0;0;0;50835
25.3;24.6;24.9;1701;1454;50899;0;16.3;0.0;-54;0;0;0;0;50884
25.3;24.6;24.9;1699;1452;51039;0;16.3;0.0;-54;0;0;0;0;51033
25.3;24.6;24.9;1699;1452;51159;0;16.3;0.0;-54;0;0;0;0;51132
25.4;24.5;24.9;1698;1449;51219;0;16.4;0.0;-54;0;0;0;0;51187
25.4;24.5;24.9;1700;1452;51339;0;16.3;0.0;-54;0;0;0;0;51332
25.3;24.5;24.9;1699;1453;51439;0;16.3;0.0;-54;0;0;0;0;51433
25.3;24.7;24.9;1698;1451;51499;0;16.3;0.0;-54;0;0;0;0;51484
25.3;24.7;24.9;1698;1451;51599;0;16.3;0.0;-54;0;0;0;0;51584
25.3;24.6;25.0;1698;1453;51679;0;16.3;0.0;-54;0;0;0;0;51637
25.4;24.7;24.9;1699;1451;51739;0;16.3;0.0;-54;0;0;0;0;51732
25.3;24.7;24.9;1699;1454;51859;0;16.3;0.0;-54;0;0;0;0;51833
25.3;24.6;25.0;1699;1452;51939;0;16.3;0.0;-54;0;0;0;0;51934
25.3;24.6;24.9;1699;1454;51999;0;16.3;0.0;-54;0;0;0;0;51984
25.2;24.6;24.9;1699;1452;52139;0;16.3;0.0;-54;0;0;0;0;52083
